ord__Motivation_Level,ord__Parental_Involvement,ord__Access_to_Resources,ord__Teacher_Quality,num__Hours_Studied,num__Attendance,num__Previous_Scores,num__Tutoring_Sessions,num__Total_Dedication
0.0,1.0,0.0,1.0,-1.1657677640582984,0.9505905409738891,-0.2823870852125736,-0.4014114235676847,-0.7762955866819383
0.0,1.0,1.0,1.0,-0.9986831168860775,-1.6468531449946056,0.48154108338246654,-1.2118584192988318,-1.391364745366837
1.0,1.0,2.0,1.0,-1.1657677640582984,1.6432421905654877,0.41209306805564466,-1.2118584192988318,-0.5818664301371681
1.0,1.0,2.0,1.0,-0.33034452819719434,-0.2615498458114084,-0.9768672384807918,-0.4014114235676847,-0.39678482919551167
1.0,1.0,1.0,1.0,-1.6670217055749608,-1.1273644078009066,-0.6990751771735045,1.2194825678946093,-1.7353547915614305
1.0,2.0,1.0,0.0,-0.9986831168860775,-0.9542014954030069,-1.3935553304417228,1.2194825678946093,-1.181979499857084
1.0,2.0,1.0,2.0,1.5075865906972346,1.2103349095707385,0.273197037402001,3.65082355508805,2.1083600724390292
1.0,1.0,1.0,1.0,-0.4974291753694151,-1.4736902325967058,1.2454692519775066,-1.2118584192988318,-0.9856808321916909
2.0,2.0,1.0,1.0,0.5050787076639097,-1.3005273201988061,-0.5601791465198609,1.2194825678946093,-0.193008117047627
0.0,2.0,2.0,1.0,0.6721633548361304,1.3834978219686382,-0.004595023905286278,-0.4014114235676847,1.3194263795362113
0.0,0.0,1.0,2.0,-0.4974291753694151,-0.2615498458114084,-0.5601791465198609,-1.2118584192988318,-0.5407371854834665
0.0,2.0,1.0,1.0,0.3379940604916889,-0.6944571268061575,-0.7685231925003264,-0.4014114235676847,-0.026621627312198737
0.0,0.0,2.0,2.0,-1.6670217055749608,-0.6078756706072076,-0.21293906988575176,-0.4014114235676847,-1.6231841243240632
2.0,1.0,1.0,2.0,-1.6670217055749608,-1.5602716887956556,0.8287811600165756,0.40903557216346226,-1.82883034759257
1.0,0.0,2.0,1.0,0.17090941331946807,0.1713574351833407,-1.1852112844612572,-1.2118584192988318,0.23137090733374638
0.0,1.0,1.0,2.0,0.17090941331946807,0.43110180378019014,-1.740795407075832,-0.4014114235676847,0.34915010793298207
0.0,1.0,0.0,2.0,-2.001190999919402,0.43110180378019014,-1.4630033457685447,-0.4014114235676847,-1.716659680355203
1.0,0.0,2.0,1.0,0.6721633548361304,-0.7810385830051073,-0.7685231925003264,-0.4014114235676847,0.19771970716253617
1.0,1.0,2.0,2.0,0.5050787076639097,1.470079278167588,1.3843652826311503,-1.2118584192988318,1.1829520677307475
2.0,1.0,2.0,0.0,-0.4974291753694151,1.2103349095707385,0.34264505272882284,-1.2118584192988318,-0.0004484716234798755
2.0,2.0,1.0,1.0,0.8392480020083513,1.0371719971728388,1.2454692519775066,1.2194825678946093,1.3119483350537204
1.0,1.0,2.0,1.0,-0.9986831168860775,-0.6944571268061575,-1.5324513610953665,2.029929563625756,-1.103460032790927
1.0,1.0,1.0,1.0,-0.16325988102497352,-1.387108776397756,-1.324107315114901,-1.2118584192988318,-0.7146017197013862
1.0,0.0,0.0,2.0,-0.33034452819719434,-0.0018054772145589292,0.13430100674835738,-0.4014114235676847,-0.2958312286818807
0.0,1.0,1.0,2.0,-1.4999370584027398,1.470079278167588,0.5509890987092884,2.029929563625756,-0.9931588766741822
0.0,0.0,0.0,1.0,0.0038247661472472732,-1.4736902325967058,-1.5324513610953665,-0.4014114235676847,-0.6323432303939834
1.0,1.0,2.0,1.0,-0.33034452819719434,0.25793889138229054,-0.6296271618466828,-1.2118584192988318,-0.19487762816825008
1.0,0.0,2.0,1.0,0.6721633548361304,1.3834978219686382,1.2454692519775066,0.40903557216346226,1.3194263795362113
1.0,2.0,1.0,2.0,-0.8315984697138568,-0.434712758209308,-0.0740430392321081,1.2194825678946093,-0.8847272316780602
1.0,1.0,1.0,2.0,-2.836614235780506,-1.7334346011935553,0.06485299142153556,-1.2118584192988318,-2.6514152406665987
1.0,1.0,1.0,1.0,0.17090941331946807,-1.2139458639998564,-0.8379712078271482,-1.2118584192988318,-0.39678482919551133
2.0,1.0,1.0,1.0,0.5050787076639097,-1.4736902325967058,0.273197037402001,-1.2118584192988318,-0.2790056285962756
0.0,1.0,1.0,0.0,-0.4974291753694151,-0.7810385830051073,-1.5324513610953665,-1.2118584192988318,-0.7314273197869913
0.0,0.0,2.0,1.0,0.5050787076639097,1.3834978219686382,1.2454692519775066,2.840376559356903,1.1399533119564231
0.0,2.0,1.0,1.0,-0.8315984697138568,1.470079278167588,-0.8379712078271482,0.40903557216346226,-0.2677885618725391
1.0,1.0,1.0,0.0,-0.33034452819719434,-0.08838693341350874,-0.42128311586621725,0.40903557216346226,-0.3294824288530909
1.0,2.0,1.0,1.0,-1.3328524112305191,-0.6078756706072076,-1.0463152538076137,-0.4014114235676847,-1.3502355007131355
2.0,0.0,0.0,0.0,-1.3328524112305191,-0.0018054772145589292,-0.2823870852125736,-0.4014114235676847,-1.1931965665808206
1.0,2.0,1.0,1.0,0.8392480020083513,-1.3005273201988061,1.037125205997041,0.40903557216346226,0.05002832863333576
1.0,1.0,1.0,1.0,0.6721633548361304,-0.0018054772145589292,-1.5324513610953665,0.40903557216346226,0.60153410921706
0.0,2.0,1.0,1.0,-0.33034452819719434,0.7774276285759895,-0.21293906988575176,1.2194825678946093,0.007029572859011466
1.0,1.0,1.0,1.0,-0.6645138225416359,-0.8676200392040571,1.5927093286116158,0.40903557216346226,-0.8940747872811744
2.0,2.0,1.0,1.0,-0.33034452819719434,1.2969163657696883,0.8287811600165756,2.840376559356903,0.2089367738862727
0.0,2.0,0.0,1.0,1.173417296352793,1.5566607343665377,1.2454692519775066,-1.2118584192988318,1.9587991827892066
0.0,0.0,0.0,0.0,0.6721633548361304,1.5566607343665377,1.2454692519775066,0.40903557216346226,1.4091629133261054
1.0,2.0,1.0,1.0,-0.9986831168860775,-0.17496838961245856,0.06485299142153556,-1.2118584192988318,-0.9464210986586125
0.0,2.0,1.0,1.0,-0.33034452819719434,-0.17496838961245856,-0.5601791465198609,-1.2118584192988318,-0.36313362902430113
2.0,0.0,2.0,0.0,0.6721633548361304,-0.0018054772145589292,-0.9074192231539701,1.2194825678946093,0.60153410921706
1.0,2.0,1.0,1.0,0.8392480020083513,0.6908461723770396,-0.8379712078271482,0.40903557216346226,1.1249972229914411
1.0,1.0,0.0,2.0,-0.4974291753694151,0.1713574351833407,1.3149172673043283,-0.4014114235676847,-0.3818287402305293
1.0,1.0,1.0,1.0,-0.9986831168860775,-0.08838693341350874,-0.35183510053939543,-0.4014114235676847,-0.9202479429698932
1.0,1.0,1.0,1.0,-0.33034452819719434,-1.387108776397756,-1.67134739174901,0.40903557216346226,-0.834250431421245
0.0,2.0,2.0,1.0,-0.33034452819719434,0.6908461723770396,1.453813297957972,-0.4014114235676847,-0.026621627312198737
0.0,0.0,1.0,1.0,1.3405019435250136,-1.6468531449946056,0.34264505272882284,0.40903557216346226,0.20519775164502718
1.0,1.0,1.0,1.0,-0.4974291753694151,1.6432421905654877,-0.9074192231539701,1.2194825678946093,0.15845997362945738
0.0,2.0,1.0,1.0,-0.16325988102497352,-0.2615498458114084,-1.4630033457685447,1.2194825678946093,-0.2528324729075564
2.0,0.0,0.0,1.0,0.6721633548361304,-0.8676200392040571,-0.42128311586621725,-0.4014114235676847,0.1528514402675888
1.0,2.0,1.0,2.0,-1.4999370584027398,1.6432421905654877,-1.6018993764221883,-1.2118584192988318,-0.9520296320204806
1.0,0.0,2.0,2.0,0.8392480020083513,1.5566607343665377,-1.324107315114901,-1.2118584192988318,1.592375003147139
1.0,0.0,1.0,1.0,0.3379940604916889,1.1237534533717888,-0.5601791465198609,-1.2118584192988318,0.8370925104155313
2.0,0.0,1.0,2.0,0.0038247661472472732,-0.8676200392040571,-0.42128311586621725,0.40903557216346226,-0.37061167350679247
0.0,2.0,1.0,1.0,0.3379940604916889,0.08477597898439089,0.8287811600165756,-1.2118584192988318,0.34354157457111417
0.0,2.0,1.0,1.0,-0.9986831168860775,-0.17496838961245856,-1.3935553304417228,0.40903557216346226,-0.9464210986586125
0.0,0.0,1.0,1.0,0.0038247661472472732,-0.8676200392040571,0.273197037402001,2.029929563625756,-0.37061167350679247
2.0,2.0,2.0,1.0,0.8392480020083513,1.2103349095707385,1.453813297957972,3.65082355508805,1.40542389108486
1.0,1.0,1.0,1.0,0.17090941331946807,-0.5212942144082578,-1.6018993764221883,1.2194825678946093,-0.08270696093088263
2.0,2.0,0.0,1.0,0.6721633548361304,-1.2139458639998564,0.41209306805564466,-0.4014114235676847,-0.026621627312198737
0.0,1.0,0.0,2.0,-0.9986831168860775,0.7774276285759895,1.453813297957972,0.40903557216346226,-0.6585163860827022
0.0,2.0,1.0,1.0,-0.33034452819719434,1.3834978219686382,-1.324107315114901,0.40903557216346226,0.24258797405748356
2.0,1.0,0.0,1.0,1.5075865906972346,-0.2615498458114084,1.106573221323863,0.40903557216346226,1.1866910899719936
1.0,0.0,1.0,1.0,-0.8315984697138568,1.0371719971728388,-0.42128311586621725,-0.4014114235676847,-0.4080018959192482
0.0,1.0,1.0,0.0,-0.16325988102497352,-0.434712758209308,-0.6990751771735045,-1.2118584192988318,-0.32387389549122264
1.0,0.0,0.0,1.0,0.5050787076639097,1.2103349095707385,-0.004595023905286278,1.2194825678946093,1.0539558004077747
1.0,2.0,2.0,1.0,-0.8315984697138568,-0.3481313020103582,-1.5324513610953665,-0.4014114235676847,-0.8566845648687184
1.0,1.0,0.0,1.0,-0.16325988102497352,1.3834978219686382,0.7593331446897538,1.2194825678946093,0.4220610416372711
1.0,1.0,1.0,2.0,-0.8315984697138568,1.2103349095707385,0.6204371140361101,-1.2118584192988318,-0.3519165623005646
0.0,1.0,1.0,2.0,-0.4974291753694151,1.1237534533717888,0.8287811600165756,0.40903557216346226,-0.032230160674067
1.0,0.0,1.0,0.0,0.3379940604916889,0.43110180378019014,0.273197037402001,-0.4014114235676847,0.5080585531859196
1.0,0.0,0.0,2.0,0.5050787076639097,-1.0407829516019567,1.1760212366506848,1.2194825678946093,-0.06401184972465444
2.0,0.0,1.0,1.0,0.5050787076639097,-0.17496838961245856,0.6204371140361101,-1.2118584192988318,0.36597570801858786
2.0,2.0,2.0,1.0,-1.6670217055749608,0.51768325997914,1.106573221323863,0.40903557216346226,-1.3801476786431002
2.0,0.0,2.0,0.0,0.8392480020083513,-0.8676200392040571,-0.14349105455892994,-0.4014114235676847,0.28371721871118477
1.0,0.0,0.0,2.0,-0.33034452819719434,0.6042647161780897,-1.2546592997880792,1.2194825678946093,-0.06027282748340894
1.0,0.0,1.0,1.0,2.3430098265583386,-0.434712758209308,-0.6296271618466828,-1.2118584192988318,1.7793261152094184
0.0,1.0,1.0,2.0,-0.8315984697138568,1.2103349095707385,0.13430100674835738,1.2194825678946093,-0.3519165623005646
1.0,1.0,1.0,2.0,0.6721633548361304,1.2103349095707385,-0.8379712078271482,-0.4014114235676847,1.2296898457463172
2.0,0.0,2.0,2.0,-0.16325988102497352,0.9505905409738891,0.6204371140361101,0.40903557216346226,0.24445748517810598
1.0,2.0,1.0,1.0,-1.3328524112305191,-0.0018054772145589292,-0.21293906988575176,-0.4014114235676847,-1.1931965665808206
1.0,1.0,1.0,2.0,-0.33034452819719434,1.3834978219686382,0.8982291753433975,-0.4014114235676847,0.24258797405748356
2.0,1.0,0.0,2.0,0.17090941331946807,0.6908461723770396,-0.004595023905286278,-0.4014114235676847,0.4669293085322185
0.0,1.0,1.0,1.0,0.3379940604916889,0.6908461723770396,-1.0463152538076137,-0.4014114235676847,0.631446287147024
0.0,1.0,0.0,1.0,-0.16325988102497352,0.9505905409738891,-0.0740430392321081,2.029929563625756,0.24445748517810598
1.0,1.0,1.0,1.0,0.8392480020083513,0.34452034758124034,-0.7685231925003264,-1.2118584192988318,0.938046110929162
1.0,1.0,2.0,1.0,-0.33034452819719434,-1.2139458639998564,0.7593331446897538,0.40903557216346226,-0.7669480310788243
1.0,1.0,2.0,2.0,-1.3328524112305191,-1.0407829516019567,1.5927093286116158,-0.4014114235676847,-1.462406167950503
1.0,1.0,1.0,1.0,-0.8315984697138568,0.08477597898439089,-1.6018993764221883,-1.2118584192988318,-0.7164712308220089
0.0,1.0,1.0,0.0,-1.3328524112305191,1.6432421905654877,-0.6296271618466828,1.2194825678946093,-0.7669480310788246
1.0,1.0,0.0,1.0,1.3405019435250136,0.25793889138229054,-0.9768672384807918,-0.4014114235676847,1.3568166019486672
2.0,1.0,2.0,1.0,0.5050787076639097,0.8640090847749392,0.2037490220751792,-0.4014114235676847,0.8819607773104781
2.0,1.0,0.0,2.0,0.0038247661472472732,-1.5602716887956556,0.34264505272882284,-0.4014114235676847,-0.6697334528064391
1.0,1.0,1.0,0.0,1.3405019435250136,0.7774276285759895,-0.004595023905286278,-0.4014114235676847,1.6708944702132968
1.0,1.0,0.0,2.0,1.173417296352793,1.2103349095707385,0.13430100674835738,-1.2118584192988318,1.7568919817619446
1.0,1.0,1.0,1.0,2.0088405322138967,0.34452034758124034,0.8287811600165756,0.40903557216346226,2.0373186498553637
0.0,2.0,1.0,1.0,2.0088405322138967,-1.5602716887956556,0.7593331446897538,-1.2118584192988318,0.7211828209369181
1.0,0.0,1.0,1.0,1.5075865906972346,-1.3005273201988061,1.1760212366506848,-1.2118584192988318,0.536101219995262
1.0,1.0,1.0,2.0,-2.001190999919402,-1.3005273201988061,-0.0740430392321081,-0.4014114235676847,-2.0157814596548493
1.0,1.0,1.0,1.0,1.173417296352793,1.470079278167588,-0.42128311586621725,-0.4014114235676847,1.9083223825323907
1.0,0.0,2.0,0.0,1.006332649180572,-0.6078756706072076,-0.21293906988575176,-0.4014114235676847,0.560404864563358
0.0,1.0,2.0,1.0,0.5050787076639097,1.470079278167588,0.6204371140361101,-0.4014114235676847,1.1829520677307475
1.0,2.0,0.0,1.0,0.0038247661472472732,0.25793889138229054,-0.6296271618466828,-0.4014114235676847,0.11546121785513308
0.0,0.0,1.0,1.0,2.5100944737305593,0.9505905409738891,-0.8379712078271482,-0.4014114235676847,2.9664656768048916
1.0,2.0,0.0,2.0,0.6721633548361304,-1.7334346011935553,-0.42128311586621725,-0.4014114235676847,-0.29583122868188105
1.0,2.0,1.0,1.0,-0.9986831168860775,-0.6078756706072076,1.5927093286116158,0.40903557216346226,-1.0772868771022082
2.0,0.0,0.0,1.0,0.0038247661472472732,-1.5602716887956556,1.1760212366506848,0.40903557216346226,-0.6697334528064391
0.0,0.0,0.0,1.0,1.173417296352793,1.6432421905654877,-1.1852112844612572,0.40903557216346226,2.009275983046022
1.0,2.0,1.0,1.0,2.0088405322138967,1.1237534533717888,1.5927093286116158,-1.2118584192988318,2.5757378525947283
0.0,2.0,1.0,1.0,0.3379940604916889,0.9505905409738891,0.06485299142153556,0.40903557216346226,0.7548340211081283
1.0,1.0,0.0,2.0,-0.8315984697138568,-1.7334346011935553,-0.6990751771735045,-0.4014114235676847,-1.3053672338181885
1.0,0.0,2.0,0.0,0.17090941331946807,-0.17496838961245856,1.106573221323863,-0.4014114235676847,0.07433197320143187
2.0,2.0,0.0,0.0,-0.4974291753694151,0.51768325997914,-1.0463152538076137,0.40903557216346226,-0.2547019840281795
1.0,1.0,2.0,1.0,-0.6645138225416359,0.34452034758124034,0.7593331446897538,-0.4014114235676847,-0.47530429626166887
1.0,2.0,0.0,2.0,0.6721633548361304,-1.0407829516019567,0.6204371140361101,-0.4014114235676847,0.06311490647769535
0.0,1.0,1.0,2.0,1.006332649180572,-0.2615498458114084,1.7316053592652594,-0.4014114235676847,0.7548340211081283
1.0,2.0,1.0,1.0,0.6721633548361304,-0.7810385830051073,-0.6990751771735045,-0.4014114235676847,0.19771970716253617
0.0,0.0,1.0,2.0,1.173417296352793,0.8640090847749392,-1.6018993764221883,0.40903557216346226,1.5549847807346835
1.0,1.0,2.0,1.0,-0.9986831168860775,-1.0407829516019567,0.06485299142153556,0.40903557216346226,-1.208152655545803
1.0,1.0,2.0,0.0,-0.33034452819719434,-0.0018054772145589292,-1.2546592997880792,0.40903557216346226,-0.2958312286818807
0.0,2.0,2.0,2.0,1.841755885041676,-0.0018054772145589292,-1.2546592997880792,-0.4014114235676847,1.648460336765823
1.0,2.0,0.0,2.0,-0.33034452819719434,0.7774276285759895,-1.6018993764221883,-0.4014114235676847,0.007029572859011466
1.0,1.0,1.0,2.0,0.6721633548361304,-1.4736902325967058,0.2037490220751792,-1.2118584192988318,-0.16122642799703954
1.0,1.0,0.0,2.0,0.6721633548361304,0.7774276285759895,-1.5324513610953665,-0.4014114235676847,1.0053485112715823
1.0,2.0,1.0,1.0,0.17090941331946807,0.08477597898439089,-1.67134739174901,-1.2118584192988318,0.19211117380066825
1.0,2.0,1.0,1.0,-0.4974291753694151,0.1713574351833407,0.8982291753433975,-0.4014114235676847,-0.3818287402305293
1.0,1.0,2.0,1.0,0.8392480020083513,-0.3481313020103582,0.2037490220751792,0.40903557216346226,0.5641438868046036
0.0,1.0,1.0,0.0,1.006332649180572,1.470079278167588,0.689885129362932,0.40903557216346226,1.72697980383198
1.0,2.0,2.0,0.0,-0.16325988102497352,-1.2139458639998564,-1.1157632691344355,-0.4014114235676847,-0.6435602971177199
2.0,1.0,0.0,1.0,1.173417296352793,0.6908461723770396,-1.324107315114901,0.40903557216346226,1.4540311802210528
2.0,1.0,0.0,2.0,0.17090941331946807,-0.3481313020103582,0.2037490220751792,-1.2118584192988318,-0.004187493864725048
2.0,2.0,1.0,1.0,-1.1657677640582984,1.5566607343665377,0.9676771906702193,-0.4014114235676847,-0.6061700747052642
0.0,2.0,1.0,2.0,0.17090941331946807,-0.7810385830051073,-1.3935553304417228,0.40903557216346226,-0.20048616153011833
0.0,1.0,1.0,2.0,-1.4999370584027398,1.2969163657696883,1.3843652826311503,-0.4014114235676847,-1.0342881213278838
1.0,2.0,1.0,1.0,-0.9986831168860775,-1.0407829516019567,-0.6990751771735045,-0.4014114235676847,-1.208152655545803
0.0,2.0,2.0,2.0,-1.6670217055749608,-0.2615498458114084,0.6204371140361101,0.40903557216346226,-1.5484036794991511
0.0,1.0,2.0,1.0,0.3379940604916889,-0.434712758209308,-0.8379712078271482,-0.4014114235676847,0.09676610664890556
1.0,1.0,2.0,1.0,2.0088405322138967,1.470079278167588,0.48154108338246654,-0.4014114235676847,2.815035276034445
0.0,2.0,2.0,2.0,-0.33034452819719434,-0.9542014954030069,-1.4630033457685447,-0.4014114235676847,-0.6659944305651939
1.0,1.0,1.0,1.0,-0.6645138225416359,-0.17496838961245856,0.2037490220751792,2.840376559356903,-0.6547773638414568
0.0,2.0,0.0,2.0,1.006332649180572,1.2103349095707385,-1.5324513610953665,-1.2118584192988318,1.581157936423402
0.0,1.0,1.0,1.0,-0.4974291753694151,-0.5212942144082578,-1.1852112844612572,-0.4014114235676847,-0.6360822526352289
1.0,2.0,0.0,1.0,0.3379940604916889,1.0371719971728388,0.48154108338246654,0.40903557216346226,0.7959632657618302
2.0,0.0,1.0,2.0,0.17090941331946807,1.2969163657696883,0.2037490220751792,0.40903557216346226,0.7417474432637687
1.0,1.0,0.0,1.0,1.841755885041676,-1.3005273201988061,-0.2823870852125736,-0.4014114235676847,0.7791376656762251
1.0,1.0,2.0,1.0,0.6721633548361304,0.7774276285759895,-0.8379712078271482,0.40903557216346226,1.0053485112715823
0.0,2.0,1.0,1.0,-0.16325988102497352,-1.5602716887956556,0.273197037402001,4.461270550819197,-0.7856431422850524
2.0,0.0,1.0,1.0,1.5075865906972346,-0.17496838961245856,1.453813297957972,2.840376559356903,1.2409069124700545
1.0,1.0,1.0,0.0,-0.4974291753694151,-0.17496838961245856,0.7593331446897538,-1.2118584192988318,-0.5089554964328791
2.0,2.0,2.0,0.0,1.173417296352793,-0.0018054772145589292,-0.2823870852125736,2.029929563625756,1.0502167781665297
1.0,0.0,0.0,2.0,-0.33034452819719434,-0.17496838961245856,0.13430100674835738,0.40903557216346226,-0.36313362902430113
0.0,1.0,1.0,0.0,-1.8341063527471815,-0.2615498458114084,-1.2546592997880792,0.40903557216346226,-1.6923560357871066
1.0,2.0,1.0,1.0,0.3379940604916889,1.2969163657696883,-1.1157632691344355,0.40903557216346226,0.9193509997229338
1.0,2.0,0.0,0.0,-0.16325988102497352,-0.8676200392040571,-0.6296271618466828,-0.4014114235676847,-0.5014774519503881
0.0,0.0,1.0,1.0,0.0038247661472472732,0.43110180378019014,-0.004595023905286278,-0.4014114235676847,0.19024166268004516
1.0,1.0,2.0,1.0,-0.8315984697138568,-1.0407829516019567,-1.3935553304417228,-1.2118584192988318,-1.0810258993434532
1.0,1.0,2.0,2.0,0.0038247661472472732,-0.9542014954030069,1.5232613132847939,1.2194825678946093,-0.4080018959192485
0.0,1.0,1.0,2.0,2.175925179386118,-0.8676200392040571,0.48154108338246654,-0.4014114235676847,1.330643446259948
0.0,2.0,1.0,0.0,0.0038247661472472732,0.8640090847749392,-0.0740430392321081,-1.2118584192988318,0.3771927747423244
0.0,1.0,1.0,1.0,0.17090941331946807,-0.0018054772145589292,1.1760212366506848,-0.4014114235676847,0.15285144026758946
1.0,0.0,2.0,1.0,0.0038247661472472732,0.6042647161780897,-0.004595023905286278,-1.2118584192988318,0.2650221075049566
1.0,1.0,1.0,2.0,-0.9986831168860775,0.6908461723770396,-0.6296271618466828,2.029929563625756,-0.6846895417714215
2.0,1.0,1.0,1.0,0.17090941331946807,0.51768325997914,0.7593331446897538,0.40903557216346226,0.3884098414660609
0.0,0.0,2.0,2.0,0.6721633548361304,0.25793889138229054,0.689885129362932,-0.4014114235676847,0.7361389099019001
1.0,0.0,1.0,1.0,0.17090941331946807,-0.2615498458114084,1.037125205997041,2.029929563625756,0.035072239668353745
0.0,1.0,1.0,1.0,-0.16325988102497352,-0.6078756706072076,-0.7685231925003264,-0.4014114235676847,-0.3949153180748889
1.0,0.0,2.0,1.0,-1.1657677640582984,-1.3005273201988061,-0.14349105455892994,-1.2118584192988318,-1.4081903454524418
0.0,1.0,1.0,1.0,-1.6670217055749608,-0.9542014954030069,-0.6990751771735045,-1.2118584192988318,-1.6979645691489746
0.0,1.0,1.0,2.0,-0.4974291753694151,1.7298236467644375,0.06485299142153556,1.2194825678946093,0.19024166268004516
1.0,1.0,1.0,0.0,1.3405019435250136,0.6042647161780897,1.3843652826311503,0.40903557216346226,1.56620184745842
0.0,2.0,2.0,2.0,0.3379940604916889,0.6042647161780897,0.34264505272882284,0.40903557216346226,0.5903170424933227
0.0,0.0,2.0,1.0,0.6721633548361304,-0.9542014954030069,0.5509890987092884,1.2194825678946093,0.10798317337264207
1.0,0.0,1.0,1.0,0.0038247661472472732,-1.2139458639998564,0.5509890987092884,0.40903557216346226,-0.5201725631566156
0.0,2.0,1.0,2.0,-0.8315984697138568,1.2969163657696883,-1.1852112844612572,0.40903557216346226,-0.32387389549122264
2.0,1.0,2.0,1.0,-0.16325988102497352,-0.434712758209308,0.5509890987092884,0.40903557216346226,-0.32387389549122264
0.0,0.0,1.0,1.0,-0.16325988102497352,0.7774276285759895,-1.0463152538076137,2.029929563625756,0.17341606259444006
0.0,2.0,1.0,1.0,1.841755885041676,-1.0407829516019567,0.7593331446897538,-0.4014114235676847,0.9530021998941447
1.0,0.0,0.0,2.0,0.8392480020083513,-0.434712758209308,0.48154108338246654,1.2194825678946093,0.5174061087890338
0.0,1.0,1.0,2.0,0.6721633548361304,-1.3005273201988061,-1.3935553304417228,-0.4014114235676847,-0.07148989420714545
0.0,0.0,1.0,1.0,-0.33034452819719434,-0.6078756706072076,0.8982291753433975,1.2194825678946093,-0.5313896298803524
2.0,1.0,1.0,1.0,1.3405019435250136,1.1237534533717888,0.273197037402001,-1.2118584192988318,1.8802797157230497
1.0,2.0,1.0,2.0,-0.16325988102497352,1.1237534533717888,-0.49073113119303907,-0.4014114235676847,0.31549890776177253
1.0,1.0,2.0,0.0,-1.1657677640582984,0.1713574351833407,0.48154108338246654,-0.4014114235676847,-0.995028387794805
1.0,1.0,2.0,1.0,-0.33034452819719434,0.43110180378019014,-0.42128311586621725,0.40903557216346226,-0.12757522782582967
2.0,2.0,0.0,1.0,0.5050787076639097,1.470079278167588,1.3149172673043283,0.40903557216346226,1.1829520677307475
1.0,1.0,1.0,2.0,0.6721633548361304,-0.0018054772145589292,-1.0463152538076137,-0.4014114235676847,0.60153410921706
2.0,0.0,1.0,2.0,-0.4974291753694151,-0.6944571268061575,1.453813297957972,0.40903557216346226,-0.6996456307364038
2.0,0.0,1.0,2.0,-1.3328524112305191,0.08477597898439089,-0.49073113119303907,-1.2118584192988318,-1.1707624331333473
1.0,0.0,1.0,2.0,-0.33034452819719434,0.6908461723770396,0.8287811600165756,0.40903557216346226,-0.026621627312198737
1.0,1.0,1.0,1.0,0.0038247661472472732,0.6042647161780897,1.6621573439384376,1.2194825678946093,0.2650221075049566
1.0,1.0,1.0,2.0,0.17090941331946807,1.3834978219686382,-0.2823870852125736,0.40903557216346226,0.7810071767968475
2.0,1.0,1.0,2.0,0.17090941331946807,-0.9542014954030069,0.34264505272882284,0.40903557216346226,-0.2790056285962759
1.0,2.0,1.0,1.0,0.0038247661472472732,0.08477597898439089,-1.3935553304417228,-0.4014114235676847,0.040680773030222335
0.0,2.0,1.0,1.0,-0.8315984697138568,-1.3005273201988061,1.2454692519775066,0.40903557216346226,-1.165153899771479
0.0,0.0,1.0,2.0,0.17090941331946807,-1.4736902325967058,0.13430100674835738,1.2194825678946093,-0.5145640297947474
1.0,1.0,1.0,1.0,0.3379940604916889,-0.08838693341350874,1.3149172673043283,-0.4014114235676847,0.26128308526371175
1.0,2.0,0.0,1.0,0.5050787076639097,-1.0407829516019567,-0.49073113119303907,-0.4014114235676847,-0.06401184972465444
1.0,0.0,2.0,1.0,1.173417296352793,0.9505905409738891,0.8287811600165756,-1.2118584192988318,1.6054615809914987
0.0,2.0,0.0,1.0,0.6721633548361304,-1.4736902325967058,1.106573221323863,2.029929563625756,-0.16122642799703954
1.0,0.0,2.0,1.0,0.3379940604916889,-0.6944571268061575,0.8982291753433975,0.40903557216346226,-0.026621627312198737
0.0,1.0,2.0,1.0,0.3379940604916889,-1.2139458639998564,1.3843652826311503,1.2194825678946093,-0.27339709523440703
1.0,1.0,1.0,1.0,0.6721633548361304,-1.5602716887956556,-1.324107315114901,-1.2118584192988318,-0.20609469489198692
1.0,0.0,0.0,1.0,0.6721633548361304,0.51768325997914,1.5927093286116158,0.40903557216346226,0.8707437105867416
0.0,1.0,0.0,1.0,-0.4974291753694151,0.9505905409738891,-0.9074192231539701,1.2194825678946093,-0.0957935387752419
1.0,1.0,2.0,1.0,0.5050787076639097,1.0371719971728388,-0.21293906988575176,-1.2118584192988318,0.9679582888591267
2.0,2.0,1.0,2.0,-0.8315984697138568,1.5566607343665377,-1.1852112844612572,-1.2118584192988318,-0.23974589506319713
1.0,1.0,2.0,0.0,-0.6645138225416359,-0.2615498458114084,-0.0740430392321081,-1.2118584192988318,-0.6846895417714215
0.0,1.0,0.0,2.0,-0.33034452819719434,0.34452034758124034,-0.49073113119303907,-1.2118584192988318,-0.16122642799703987
2.0,1.0,2.0,2.0,-0.33034452819719434,-0.5212942144082578,-0.21293906988575176,-0.4014114235676847,-0.4977384297091422
2.0,1.0,1.0,0.0,0.3379940604916889,-0.2615498458114084,-0.0740430392321081,0.40903557216346226,0.17902459595630865
0.0,1.0,1.0,1.0,0.3379940604916889,-1.6468531449946056,0.6204371140361101,-1.2118584192988318,-0.4790433185029144
2.0,2.0,1.0,1.0,-2.001190999919402,-1.387108776397756,0.48154108338246654,-1.2118584192988318,-2.030737548619832
2.0,0.0,1.0,1.0,0.3379940604916889,-0.8676200392040571,-0.9768672384807918,-0.4014114235676847,-0.10888011661960183
